ScoreQueryDTO(scoreId=5856, userId=2, userName=Perter, submitDate=2022-12-28T14:29:31, correctCount=24, errorCount=50, noAnswerCount=81)
ScoreQueryDTO(scoreId=7996, userId=2, userName=Perter, submitDate=2023-12-29T12:10:07, correctCount=25, errorCount=5, noAnswerCount=93)
ScoreQueryDTO(scoreId=5090, userId=2, userName=Perter, submitDate=2021-08-28T10:22:50, correctCount=56, errorCount=86, noAnswerCount=71)
ScoreQueryDTO(scoreId=10569, userId=3, userName=Lois, submitDate=2022-01-05T14:04:48, correctCount=37, errorCount=92, noAnswerCount=20)
ScoreQueryDTO(scoreId=7800, userId=2, userName=Perter, submitDate=2021-02-06T23:24:28, correctCount=57, errorCount=20, noAnswerCount=84)
ScoreQueryDTO(scoreId=305, userId=1, userName=Jesse, submitDate=2024-06-23T12:31, correctCount=8, errorCount=35, noAnswerCount=7)
ScoreQueryDTO(scoreId=537, userId=1, userName=Jesse, submitDate=2024-12-03T18:26:33, correctCount=18, errorCount=24, noAnswerCount=7)
ScoreQueryDTO(scoreId=5435, userId=2, userName=Perter, submitDate=2023-02-19T06:39:52, correctCount=28, errorCount=45, noAnswerCount=41)
ScoreQueryDTO(scoreId=5538, userId=2, userName=Perter, submitDate=2022-02-26T02:48:21, correctCount=36, errorCount=56, noAnswerCount=100)
ScoreQueryDTO(scoreId=8867, userId=3, userName=Lois, submitDate=2021-11-09T20:35:32, correctCount=27, errorCount=50, noAnswerCount=14)
ScoreQueryDTO(scoreId=4025, userId=2, userName=Perter, submitDate=2023-05-31T11:35:13, correctCount=2, errorCount=77, noAnswerCount=77)
ScoreQueryDTO(scoreId=4691, userId=2, userName=Perter, submitDate=2022-11-24T17:02:25, correctCount=97, errorCount=39, noAnswerCount=78)
ScoreQueryDTO(scoreId=5748, userId=2, userName=Perter, submitDate=2023-01-13T00:11:30, correctCount=17, errorCount=89, noAnswerCount=67)
ScoreQueryDTO(scoreId=10480, userId=3, userName=Lois, submitDate=2025-05-05T19:32:40, correctCount=97, errorCount=60, noAnswerCount=9)
ScoreQueryDTO(scoreId=7495, userId=2, userName=Perter, submitDate=2022-01-08T20:19:50, correctCount=65, errorCount=37, noAnswerCount=56)
ScoreQueryDTO(scoreId=3692, userId=1, userName=Jesse, submitDate=2024-11-07T13:37:28, correctCount=17, errorCount=4, noAnswerCount=38)
ScoreQueryDTO(scoreId=10848, userId=3, userName=Lois, submitDate=2025-03-20T11:56:25, correctCount=30, errorCount=94, noAnswerCount=48)
ScoreQueryDTO(scoreId=4676, userId=2, userName=Perter, submitDate=2024-08-24T13:40:37, correctCount=12, errorCount=89, noAnswerCount=33)
ScoreQueryDTO(scoreId=7710, userId=2, userName=Perter, submitDate=2021-02-02T11:39:29, correctCount=17, errorCount=56, noAnswerCount=39)
ScoreQueryDTO(scoreId=799, userId=1, userName=Jesse, submitDate=2025-01-02T10:28:17, correctCount=19, errorCount=13, noAnswerCount=11)
ScoreQueryDTO(scoreId=6299, userId=2, userName=Perter, submitDate=2021-10-28T17:06:33, correctCount=56, errorCount=87, noAnswerCount=41)
ScoreQueryDTO(scoreId=10421, userId=3, userName=Lois, submitDate=2024-12-18T04:15:28, correctCount=54, errorCount=2, noAnswerCount=88)
ScoreQueryDTO(scoreId=8335, userId=3, userName=Lois, submitDate=2022-07-24T11:47:26, correctCount=4, errorCount=23, noAnswerCount=77)
ScoreQueryDTO(scoreId=3675, userId=1, userName=Jesse, submitDate=2025-05-20T05:04:45, correctCount=7, errorCount=22, noAnswerCount=7)
ScoreQueryDTO(scoreId=2341, userId=1, userName=Jesse, submitDate=2024-07-05T13:00:31, correctCount=36, errorCount=38, noAnswerCount=35)
ScoreQueryDTO(scoreId=6648, userId=2, userName=Perter, submitDate=2025-02-13T05:23:50, correctCount=71, errorCount=75, noAnswerCount=63)
ScoreQueryDTO(scoreId=2820, userId=1, userName=Jesse, submitDate=2024-11-20T17:24:13, correctCount=38, errorCount=1, noAnswerCount=10)
ScoreQueryDTO(scoreId=1516, userId=1, userName=Jesse, submitDate=2024-07-05T02:08:52, correctCount=28, errorCount=31, noAnswerCount=32)
ScoreQueryDTO(scoreId=10415, userId=3, userName=Lois, submitDate=2022-06-23T13:20:51, correctCount=33, errorCount=55, noAnswerCount=79)
ScoreQueryDTO(scoreId=2316, userId=1, userName=Jesse, submitDate=2024-08-22T16:44:33, correctCount=4, errorCount=23, noAnswerCount=12)
ScoreQueryDTO(scoreId=3611, userId=1, userName=Jesse, submitDate=2025-02-10T02:24:50, correctCount=30, errorCount=3, noAnswerCount=2)
ScoreQueryDTO(scoreId=3475, userId=1, userName=Jesse, submitDate=2024-12-20T20:49:07, correctCount=2, errorCount=38, noAnswerCount=2)
ScoreQueryDTO(scoreId=5922, userId=2, userName=Perter, submitDate=2022-12-28T14:14:18, correctCount=54, errorCount=69, noAnswerCount=47)
ScoreQueryDTO(scoreId=9619, userId=3, userName=Lois, submitDate=2022-08-31T10:02:52, correctCount=25, errorCount=49, noAnswerCount=62)
ScoreQueryDTO(scoreId=3135, userId=1, userName=Jesse, submitDate=2024-07-21T23:34:40, correctCount=4, errorCount=18, noAnswerCount=5)
ScoreQueryDTO(scoreId=10968, userId=3, userName=Lois, submitDate=2021-09-08T08:59:23, correctCount=12, errorCount=60, noAnswerCount=18)
ScoreQueryDTO(scoreId=7620, userId=2, userName=Perter, submitDate=2021-08-14T06:24:28, correctCount=54, errorCount=64, noAnswerCount=43)
ScoreQueryDTO(scoreId=2862, userId=1, userName=Jesse, submitDate=2024-12-11T08:28:04, correctCount=8, errorCount=12, noAnswerCount=12)
ScoreQueryDTO(scoreId=4788, userId=2, userName=Perter, submitDate=2022-10-06T21:28:08, correctCount=72, errorCount=75, noAnswerCount=45)
ScoreQueryDTO(scoreId=944, userId=1, userName=Jesse, submitDate=2024-07-14T08:18:01, correctCount=24, errorCount=17, noAnswerCount=34)
ScoreQueryDTO(scoreId=7537, userId=2, userName=Perter, submitDate=2023-05-26T09:00:43, correctCount=28, errorCount=36, noAnswerCount=15)
ScoreQueryDTO(scoreId=7757, userId=2, userName=Perter, submitDate=2024-03-04T14:34:05, correctCount=13, errorCount=3, noAnswerCount=88)
ScoreQueryDTO(scoreId=814, userId=1, userName=Jesse, submitDate=2025-06-13T02:58:16, correctCount=17, errorCount=8, noAnswerCount=13)
ScoreQueryDTO(scoreId=5669, userId=2, userName=Perter, submitDate=2021-03-20T14:19:05, correctCount=29, errorCount=84, noAnswerCount=52)
ScoreQueryDTO(scoreId=1898, userId=1, userName=Jesse, submitDate=2025-03-09T07:18:28, correctCount=32, errorCount=25, noAnswerCount=11)
ScoreQueryDTO(scoreId=10590, userId=3, userName=Lois, submitDate=2020-07-31T17:10:58, correctCount=15, errorCount=53, noAnswerCount=71)
ScoreQueryDTO(scoreId=8086, userId=3, userName=Lois, submitDate=2024-03-06T16:00:58, correctCount=68, errorCount=30, noAnswerCount=71)
ScoreQueryDTO(scoreId=6243, userId=2, userName=Perter, submitDate=2024-11-04T13:52:30, correctCount=71, errorCount=21, noAnswerCount=67)
ScoreQueryDTO(scoreId=7343, userId=2, userName=Perter, submitDate=2022-04-16T17:47:33, correctCount=74, errorCount=6, noAnswerCount=51)
ScoreQueryDTO(scoreId=8603, userId=3, userName=Lois, submitDate=2021-08-06T09:24:07, correctCount=43, errorCount=72, noAnswerCount=31)
ScoreQueryDTO(scoreId=9076, userId=3, userName=Lois, submitDate=2021-10-28T20:24:05, correctCount=76, errorCount=70, noAnswerCount=16)
ScoreQueryDTO(scoreId=8002, userId=2, userName=Perter, submitDate=2020-11-25T10:38:58, correctCount=54, errorCount=91, noAnswerCount=76)
ScoreQueryDTO(scoreId=2430, userId=1, userName=Jesse, submitDate=2024-09-01T09:49:08, correctCount=10, errorCount=10, noAnswerCount=19)
ScoreQueryDTO(scoreId=8171, userId=3, userName=Lois, submitDate=2024-02-13T11:55:02, correctCount=87, errorCount=75, noAnswerCount=87)
ScoreQueryDTO(scoreId=3929, userId=1, userName=Jesse, submitDate=2025-01-19T09:21, correctCount=17, errorCount=40, noAnswerCount=14)
ScoreQueryDTO(scoreId=1837, userId=1, userName=Jesse, submitDate=2024-08-17T19:23:16, correctCount=40, errorCount=11, noAnswerCount=10)
ScoreQueryDTO(scoreId=3323, userId=1, userName=Jesse, submitDate=2024-09-26T21:45:21, correctCount=9, errorCount=10, noAnswerCount=21)
ScoreQueryDTO(scoreId=2879, userId=1, userName=Jesse, submitDate=2025-03-31T17:52:30, correctCount=40, errorCount=9, noAnswerCount=20)
ScoreQueryDTO(scoreId=4948, userId=2, userName=Perter, submitDate=2021-02-28T20:27:06, correctCount=11, errorCount=56, noAnswerCount=82)
ScoreQueryDTO(scoreId=6312, userId=2, userName=Perter, submitDate=2023-07-16T00:07:53, correctCount=27, errorCount=14, noAnswerCount=99)
ScoreQueryDTO(scoreId=3941, userId=1, userName=Jesse, submitDate=2024-12-23T05:52:51, correctCount=17, errorCount=11, noAnswerCount=5)
ScoreQueryDTO(scoreId=4342, userId=2, userName=Perter, submitDate=2025-05-25T00:55:09, correctCount=33, errorCount=90, noAnswerCount=61)
ScoreQueryDTO(scoreId=1835, userId=1, userName=Jesse, submitDate=2025-04-18T00:41:55, correctCount=16, errorCount=15, noAnswerCount=37)
ScoreQueryDTO(scoreId=8138, userId=3, userName=Lois, submitDate=2021-11-21T10:37:50, correctCount=15, errorCount=30, noAnswerCount=14)
ScoreQueryDTO(scoreId=7030, userId=2, userName=Perter, submitDate=2025-04-02T23:28:41, correctCount=85, errorCount=85, noAnswerCount=32)
ScoreQueryDTO(scoreId=4056, userId=2, userName=Perter, submitDate=2021-03-01T01:28:44, correctCount=48, errorCount=20, noAnswerCount=60)
ScoreQueryDTO(scoreId=36, userId=1, userName=Jesse, submitDate=2025-06-20T13:36:13, correctCount=38, errorCount=10, noAnswerCount=15)
ScoreQueryDTO(scoreId=9207, userId=3, userName=Lois, submitDate=2023-05-09T10:40:26, correctCount=46, errorCount=13, noAnswerCount=4)
ScoreQueryDTO(scoreId=4360, userId=2, userName=Perter, submitDate=2024-05-20T23:37:23, correctCount=90, errorCount=92, noAnswerCount=15)
ScoreQueryDTO(scoreId=2477, userId=1, userName=Jesse, submitDate=2024-12-06T18:47:37, correctCount=3, errorCount=9, noAnswerCount=10)
ScoreQueryDTO(scoreId=9847, userId=3, userName=Lois, submitDate=2024-12-26T02:48:07, correctCount=12, errorCount=29, noAnswerCount=29)
ScoreQueryDTO(scoreId=1578, userId=1, userName=Jesse, submitDate=2025-05-06T16:57:29, correctCount=23, errorCount=39, noAnswerCount=10)
ScoreQueryDTO(scoreId=9743, userId=3, userName=Lois, submitDate=2023-04-09T07:40:02, correctCount=61, errorCount=2, noAnswerCount=10)
ScoreQueryDTO(scoreId=465, userId=1, userName=Jesse, submitDate=2024-08-17T06:07:58, correctCount=31, errorCount=26, noAnswerCount=9)
ScoreQueryDTO(scoreId=4296, userId=2, userName=Perter, submitDate=2025-04-10T03:49:31, correctCount=38, errorCount=62, noAnswerCount=70)
ScoreQueryDTO(scoreId=2899, userId=1, userName=Jesse, submitDate=2024-08-19T06:19:27, correctCount=17, errorCount=35, noAnswerCount=19)
ScoreQueryDTO(scoreId=9873, userId=3, userName=Lois, submitDate=2022-09-25T11:29:42, correctCount=40, errorCount=18, noAnswerCount=95)
ScoreQueryDTO(scoreId=7256, userId=2, userName=Perter, submitDate=2023-08-23T10:29:24, correctCount=79, errorCount=16, noAnswerCount=98)
ScoreQueryDTO(scoreId=6108, userId=2, userName=Perter, submitDate=2023-08-26T03:08:10, correctCount=6, errorCount=89, noAnswerCount=81)
ScoreQueryDTO(scoreId=9918, userId=3, userName=Lois, submitDate=2021-12-05T14:51:04, correctCount=91, errorCount=14, noAnswerCount=87)
ScoreQueryDTO(scoreId=3230, userId=1, userName=Jesse, submitDate=2024-12-08T12:57:11, correctCount=7, errorCount=38, noAnswerCount=20)
ScoreQueryDTO(scoreId=8421, userId=3, userName=Lois, submitDate=2024-03-07T16:35:48, correctCount=17, errorCount=58, noAnswerCount=68)
ScoreQueryDTO(scoreId=7405, userId=2, userName=Perter, submitDate=2024-03-18T21:41:52, correctCount=24, errorCount=59, noAnswerCount=38)
ScoreQueryDTO(scoreId=9096, userId=3, userName=Lois, submitDate=2022-07-27T21:06:19, correctCount=85, errorCount=10, noAnswerCount=39)
ScoreQueryDTO(scoreId=8162, userId=3, userName=Lois, submitDate=2024-02-06T19:23:39, correctCount=11, errorCount=18, noAnswerCount=43)
ScoreQueryDTO(scoreId=5609, userId=2, userName=Perter, submitDate=2021-03-19T06:49:11, correctCount=33, errorCount=38, noAnswerCount=5)
ScoreQueryDTO(scoreId=6827, userId=2, userName=Perter, submitDate=2025-01-22T23:52:04, correctCount=4, errorCount=40, noAnswerCount=23)
ScoreQueryDTO(scoreId=9562, userId=3, userName=Lois, submitDate=2020-07-27T11:41:41, correctCount=77, errorCount=86, noAnswerCount=85)
ScoreQueryDTO(scoreId=2239, userId=1, userName=Jesse, submitDate=2024-08-02T02:12:17, correctCount=36, errorCount=1, noAnswerCount=10)
ScoreQueryDTO(scoreId=6559, userId=2, userName=Perter, submitDate=2021-06-15T15:14:32, correctCount=64, errorCount=91, noAnswerCount=69)
ScoreQueryDTO(scoreId=7937, userId=2, userName=Perter, submitDate=2020-08-20T08:09:35, correctCount=44, errorCount=97, noAnswerCount=64)
ScoreQueryDTO(scoreId=2013, userId=1, userName=Jesse, submitDate=2024-07-18T04:27:40, correctCount=11, errorCount=38, noAnswerCount=25)
ScoreQueryDTO(scoreId=4457, userId=2, userName=Perter, submitDate=2023-01-22T23:05:56, correctCount=43, errorCount=76, noAnswerCount=42)
ScoreQueryDTO(scoreId=10579, userId=3, userName=Lois, submitDate=2023-08-22T17:35:27, correctCount=76, errorCount=58, noAnswerCount=90)
ScoreQueryDTO(scoreId=9020, userId=3, userName=Lois, submitDate=2023-11-26T23:33:28, correctCount=73, errorCount=65, noAnswerCount=19)
ScoreQueryDTO(scoreId=9111, userId=3, userName=Lois, submitDate=2023-02-23T00:31:19, correctCount=12, errorCount=20, noAnswerCount=71)
ScoreQueryDTO(scoreId=5439, userId=2, userName=Perter, submitDate=2024-09-21T16:35:07, correctCount=31, errorCount=98, noAnswerCount=85)
ScoreQueryDTO(scoreId=8792, userId=3, userName=Lois, submitDate=2023-04-12T07:45:17, correctCount=92, errorCount=66, noAnswerCount=33)
ScoreQueryDTO(scoreId=9469, userId=3, userName=Lois, submitDate=2020-08-24T00:35, correctCount=59, errorCount=22, noAnswerCount=9)
ScoreQueryDTO(scoreId=313, userId=1, userName=Jesse, submitDate=2025-02-16T09:21:41, correctCount=12, errorCount=20, noAnswerCount=17)
ScoreQueryDTO(scoreId=8058, userId=3, userName=Lois, submitDate=2025-03-29T07:30:09, correctCount=52, errorCount=95, noAnswerCount=20)
ScoreQueryDTO(scoreId=6597, userId=2, userName=Perter, submitDate=2024-10-28T10:18:54, correctCount=11, errorCount=44, noAnswerCount=52)
ScoreQueryDTO(scoreId=2510, userId=1, userName=Jesse, submitDate=2025-01-14T15:26:39, correctCount=28, errorCount=31, noAnswerCount=16)
ScoreQueryDTO(scoreId=8681, userId=3, userName=Lois, submitDate=2023-02-05T04:57:18, correctCount=65, errorCount=67, noAnswerCount=89)
ScoreQueryDTO(scoreId=2657, userId=1, userName=Jesse, submitDate=2024-10-21T04:50:50, correctCount=24, errorCount=37, noAnswerCount=39)
ScoreQueryDTO(scoreId=7999, userId=2, userName=Perter, submitDate=2020-07-13T02:18:13, correctCount=6, errorCount=47, noAnswerCount=92)
ScoreQueryDTO(scoreId=10221, userId=3, userName=Lois, submitDate=2021-03-13T19:43:46, correctCount=50, errorCount=75, noAnswerCount=24)
ScoreQueryDTO(scoreId=7777, userId=2, userName=Perter, submitDate=2025-04-20T19:41:57, correctCount=13, errorCount=81, noAnswerCount=9)
ScoreQueryDTO(scoreId=6773, userId=2, userName=Perter, submitDate=2023-01-22T12:46, correctCount=69, errorCount=65, noAnswerCount=41)
ScoreQueryDTO(scoreId=10084, userId=3, userName=Lois, submitDate=2023-11-01T23:45:27, correctCount=95, errorCount=55, noAnswerCount=47)
ScoreQueryDTO(scoreId=5419, userId=2, userName=Perter, submitDate=2020-08-30T16:39:50, correctCount=74, errorCount=10, noAnswerCount=94)
ScoreQueryDTO(scoreId=2294, userId=1, userName=Jesse, submitDate=2024-12-28T02:51:52, correctCount=11, errorCount=19, noAnswerCount=24)
ScoreQueryDTO(scoreId=2597, userId=1, userName=Jesse, submitDate=2024-10-22T12:30:45, correctCount=18, errorCount=32, noAnswerCount=5)
ScoreQueryDTO(scoreId=6283, userId=2, userName=Perter, submitDate=2024-07-26T11:50:28, correctCount=21, errorCount=79, noAnswerCount=4)
ScoreQueryDTO(scoreId=8579, userId=3, userName=Lois, submitDate=2021-12-15T11:46:25, correctCount=91, errorCount=45, noAnswerCount=24)
ScoreQueryDTO(scoreId=8204, userId=3, userName=Lois, submitDate=2021-04-30T06:21:53, correctCount=59, errorCount=37, noAnswerCount=98)
ScoreQueryDTO(scoreId=5705, userId=2, userName=Perter, submitDate=2021-06-23T15:57:33, correctCount=32, errorCount=71, noAnswerCount=61)
ScoreQueryDTO(scoreId=5844, userId=2, userName=Perter, submitDate=2021-01-28T01:11, correctCount=19, errorCount=16, noAnswerCount=78)
ScoreQueryDTO(scoreId=8240, userId=3, userName=Lois, submitDate=2020-11-30T15:22:06, correctCount=20, errorCount=14, noAnswerCount=76)
ScoreQueryDTO(scoreId=7248, userId=2, userName=Perter, submitDate=2021-12-07T16:09:57, correctCount=63, errorCount=16, noAnswerCount=3)
ScoreQueryDTO(scoreId=10545, userId=3, userName=Lois, submitDate=2020-12-27T22:32:37, correctCount=15, errorCount=89, noAnswerCount=80)
ScoreQueryDTO(scoreId=1914, userId=1, userName=Jesse, submitDate=2025-05-26T05:47:29, correctCount=6, errorCount=13, noAnswerCount=37)
ScoreQueryDTO(scoreId=6437, userId=2, userName=Perter, submitDate=2025-01-04T15:40:09, correctCount=29, errorCount=90, noAnswerCount=72)
ScoreQueryDTO(scoreId=2645, userId=1, userName=Jesse, submitDate=2025-03-29T19:14:04, correctCount=2, errorCount=35, noAnswerCount=3)
ScoreQueryDTO(scoreId=7565, userId=2, userName=Perter, submitDate=2021-10-24T14:04:07, correctCount=95, errorCount=9, noAnswerCount=18)
ScoreQueryDTO(scoreId=6505, userId=2, userName=Perter, submitDate=2023-09-06T00:13:38, correctCount=65, errorCount=2, noAnswerCount=17)
ScoreQueryDTO(scoreId=6353, userId=2, userName=Perter, submitDate=2023-10-12T01:59:37, correctCount=61, errorCount=42, noAnswerCount=37)
ScoreQueryDTO(scoreId=3383, userId=1, userName=Jesse, submitDate=2025-06-07T02:54:03, correctCount=25, errorCount=18, noAnswerCount=16)
ScoreQueryDTO(scoreId=3641, userId=1, userName=Jesse, submitDate=2024-11-22T10:21:40, correctCount=23, errorCount=13, noAnswerCount=8)
ScoreQueryDTO(scoreId=2226, userId=1, userName=Jesse, submitDate=2025-01-22T01:17:49, correctCount=21, errorCount=18, noAnswerCount=39)
ScoreQueryDTO(scoreId=6504, userId=2, userName=Perter, submitDate=2023-08-22T08:20:12, correctCount=17, errorCount=30, noAnswerCount=44)
ScoreQueryDTO(scoreId=7230, userId=2, userName=Perter, submitDate=2021-03-08T20:54:51, correctCount=7, errorCount=69, noAnswerCount=61)
ScoreQueryDTO(scoreId=346, userId=1, userName=Jesse, submitDate=2025-02-27T20:01:47, correctCount=1, errorCount=36, noAnswerCount=4)
ScoreQueryDTO(scoreId=1633, userId=1, userName=Jesse, submitDate=2025-05-14T14:22:19, correctCount=25, errorCount=18, noAnswerCount=22)
ScoreQueryDTO(scoreId=10470, userId=3, userName=Lois, submitDate=2025-03-05T11:49:15, correctCount=66, errorCount=46, noAnswerCount=16)
ScoreQueryDTO(scoreId=10389, userId=3, userName=Lois, submitDate=2021-11-25T18:01:38, correctCount=19, errorCount=54, noAnswerCount=25)
ScoreQueryDTO(scoreId=5069, userId=2, userName=Perter, submitDate=2023-05-03T04:38:51, correctCount=79, errorCount=96, noAnswerCount=4)
ScoreQueryDTO(scoreId=4597, userId=2, userName=Perter, submitDate=2024-10-18T19:39:39, correctCount=80, errorCount=3, noAnswerCount=77)
ScoreQueryDTO(scoreId=10413, userId=3, userName=Lois, submitDate=2025-04-13T06:44:18, correctCount=35, errorCount=85, noAnswerCount=26)
ScoreQueryDTO(scoreId=1685, userId=1, userName=Jesse, submitDate=2025-06-01T07:07:03, correctCount=33, errorCount=27, noAnswerCount=31)
ScoreQueryDTO(scoreId=3874, userId=1, userName=Jesse, submitDate=2024-09-12T00:28:49, correctCount=14, errorCount=11, noAnswerCount=34)
ScoreQueryDTO(scoreId=2572, userId=1, userName=Jesse, submitDate=2025-06-05T13:37:45, correctCount=9, errorCount=4, noAnswerCount=20)
ScoreQueryDTO(scoreId=9811, userId=3, userName=Lois, submitDate=2022-01-10T10:14:24, correctCount=27, errorCount=85, noAnswerCount=45)
ScoreQueryDTO(scoreId=5317, userId=2, userName=Perter, submitDate=2022-04-18T21:46:28, correctCount=94, errorCount=22, noAnswerCount=82)
ScoreQueryDTO(scoreId=5844, userId=2, userName=Perter, submitDate=2021-01-28T01:11, correctCount=19, errorCount=16, noAnswerCount=78)
ScoreQueryDTO(scoreId=9953, userId=3, userName=Lois, submitDate=2024-01-27T16:53:05, correctCount=56, errorCount=6, noAnswerCount=55)
ScoreQueryDTO(scoreId=7939, userId=2, userName=Perter, submitDate=2023-08-23T18:48:15, correctCount=90, errorCount=91, noAnswerCount=22)
ScoreQueryDTO(scoreId=7077, userId=2, userName=Perter, submitDate=2021-01-01T07:14:46, correctCount=74, errorCount=54, noAnswerCount=85)
ScoreQueryDTO(scoreId=5498, userId=2, userName=Perter, submitDate=2022-10-21T03:57:34, correctCount=82, errorCount=45, noAnswerCount=22)
ScoreQueryDTO(scoreId=6222, userId=2, userName=Perter, submitDate=2021-01-22T09:18:38, correctCount=28, errorCount=77, noAnswerCount=40)
ScoreQueryDTO(scoreId=3891, userId=1, userName=Jesse, submitDate=2025-03-27T02:51:44, correctCount=35, errorCount=37, noAnswerCount=29)
ScoreQueryDTO(scoreId=844, userId=1, userName=Jesse, submitDate=2025-01-06T07:36, correctCount=25, errorCount=16, noAnswerCount=6)
ScoreQueryDTO(scoreId=8649, userId=3, userName=Lois, submitDate=2025-03-07T03:48:15, correctCount=73, errorCount=55, noAnswerCount=91)
ScoreQueryDTO(scoreId=8185, userId=3, userName=Lois, submitDate=2020-11-23T05:36:27, correctCount=68, errorCount=12, noAnswerCount=82)
ScoreQueryDTO(scoreId=1155, userId=1, userName=Jesse, submitDate=2025-03-02T22:24:40, correctCount=5, errorCount=38, noAnswerCount=8)
ScoreQueryDTO(scoreId=6892, userId=2, userName=Perter, submitDate=2020-12-11T01:51:35, correctCount=1, errorCount=60, noAnswerCount=96)
ScoreQueryDTO(scoreId=9520, userId=3, userName=Lois, submitDate=2022-12-26T22:58:53, correctCount=26, errorCount=81, noAnswerCount=86)
ScoreQueryDTO(scoreId=7278, userId=2, userName=Perter, submitDate=2024-02-03T13:58:02, correctCount=6, errorCount=83, noAnswerCount=32)
ScoreQueryDTO(scoreId=2291, userId=1, userName=Jesse, submitDate=2024-12-02T05:30:32, correctCount=7, errorCount=20, noAnswerCount=26)
ScoreQueryDTO(scoreId=6914, userId=2, userName=Perter, submitDate=2020-08-10T18:25:02, correctCount=40, errorCount=94, noAnswerCount=11)
ScoreQueryDTO(scoreId=1870, userId=1, userName=Jesse, submitDate=2024-12-20T09:12:26, correctCount=26, errorCount=8, noAnswerCount=33)
ScoreQueryDTO(scoreId=8552, userId=3, userName=Lois, submitDate=2024-05-05T19:42:19, correctCount=60, errorCount=57, noAnswerCount=52)
ScoreQueryDTO(scoreId=4730, userId=2, userName=Perter, submitDate=2022-08-12T14:19:36, correctCount=56, errorCount=77, noAnswerCount=99)
ScoreQueryDTO(scoreId=3633, userId=1, userName=Jesse, submitDate=2024-10-12T04:14:13, correctCount=36, errorCount=30, noAnswerCount=34)
ScoreQueryDTO(scoreId=9683, userId=3, userName=Lois, submitDate=2024-05-25T18:53:14, correctCount=66, errorCount=78, noAnswerCount=69)
ScoreQueryDTO(scoreId=3131, userId=1, userName=Jesse, submitDate=2025-05-23T12:32:11, correctCount=40, errorCount=19, noAnswerCount=40)
ScoreQueryDTO(scoreId=8127, userId=3, userName=Lois, submitDate=2023-12-02T23:56:44, correctCount=55, errorCount=93, noAnswerCount=99)
ScoreQueryDTO(scoreId=9390, userId=3, userName=Lois, submitDate=2020-12-17T00:37:50, correctCount=96, errorCount=49, noAnswerCount=78)
ScoreQueryDTO(scoreId=6013, userId=2, userName=Perter, submitDate=2022-11-26T19:20:08, correctCount=92, errorCount=72, noAnswerCount=31)
ScoreQueryDTO(scoreId=10614, userId=3, userName=Lois, submitDate=2020-08-09T03:31:11, correctCount=50, errorCount=6, noAnswerCount=6)
ScoreQueryDTO(scoreId=938, userId=1, userName=Jesse, submitDate=2025-03-25T22:47:55, correctCount=20, errorCount=20, noAnswerCount=9)
ScoreQueryDTO(scoreId=4841, userId=2, userName=Perter, submitDate=2020-12-14T06:31:45, correctCount=4, errorCount=4, noAnswerCount=96)
ScoreQueryDTO(scoreId=6352, userId=2, userName=Perter, submitDate=2022-10-28T12:48:59, correctCount=91, errorCount=62, noAnswerCount=96)
ScoreQueryDTO(scoreId=5950, userId=2, userName=Perter, submitDate=2023-02-18T07:56:15, correctCount=97, errorCount=46, noAnswerCount=26)
ScoreQueryDTO(scoreId=10800, userId=3, userName=Lois, submitDate=2025-01-01T23:38:31, correctCount=68, errorCount=12, noAnswerCount=63)
ScoreQueryDTO(scoreId=3658, userId=1, userName=Jesse, submitDate=2025-04-18T02:39:06, correctCount=35, errorCount=14, noAnswerCount=4)
ScoreQueryDTO(scoreId=1800, userId=1, userName=Jesse, submitDate=2024-07-05T05:29:13, correctCount=27, errorCount=14, noAnswerCount=12)
ScoreQueryDTO(scoreId=8356, userId=3, userName=Lois, submitDate=2025-05-30T02:56:33, correctCount=85, errorCount=74, noAnswerCount=7)
ScoreQueryDTO(scoreId=9283, userId=3, userName=Lois, submitDate=2023-12-07T09:27:09, correctCount=25, errorCount=59, noAnswerCount=86)
ScoreQueryDTO(scoreId=862, userId=1, userName=Jesse, submitDate=2025-04-11T02:25:09, correctCount=3, errorCount=4, noAnswerCount=4)
ScoreQueryDTO(scoreId=6380, userId=2, userName=Perter, submitDate=2025-06-30T06:25:07, correctCount=64, errorCount=63, noAnswerCount=83)
ScoreQueryDTO(scoreId=6622, userId=2, userName=Perter, submitDate=2024-03-10T20:04:41, correctCount=94, errorCount=2, noAnswerCount=35)
ScoreQueryDTO(scoreId=2051, userId=1, userName=Jesse, submitDate=2024-08-24T03:27:56, correctCount=33, errorCount=2, noAnswerCount=24)
ScoreQueryDTO(scoreId=1210, userId=1, userName=Jesse, submitDate=2024-07-24T00:52:40, correctCount=36, errorCount=12, noAnswerCount=34)
ScoreQueryDTO(scoreId=3371, userId=1, userName=Jesse, submitDate=2024-07-17T22:10:53, correctCount=17, errorCount=27, noAnswerCount=38)
ScoreQueryDTO(scoreId=8247, userId=3, userName=Lois, submitDate=2023-02-12T04:29:51, correctCount=36, errorCount=42, noAnswerCount=63)
ScoreQueryDTO(scoreId=6470, userId=2, userName=Perter, submitDate=2020-10-25T12:05:48, correctCount=51, errorCount=79, noAnswerCount=56)
ScoreQueryDTO(scoreId=5062, userId=2, userName=Perter, submitDate=2025-02-15T07:52:55, correctCount=63, errorCount=25, noAnswerCount=75)
